"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","Architecture","Learning_rate","L1","L2","Best_epoch","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","Status"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,66,105.4043,103.3279,99.6006110709375,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,76,107.1226,105.4049,102.625585365828,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,79,106.3445,105.4373,103.138535796643,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,82,107.2886,103.8478,102.210361455153,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,84,100.113,99.936,101.343716717652,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,95,98.8232,100.2174,101.874626994285,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,100,101.8963,102.8975,102.653049032629,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,109,103.803,103.6354,101.225672415348,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,113,102.2967,99.2435,100.755817668992,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,123,100.0533,96.2199,99.8868685960512,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,128,104.8634,101.0528,102.592756329895,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,141,98.7679,99.5553,99.6401755200356,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,145,101.4196,100.6876,101.093001437947,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,149,107.0841,105.2658,104.152464920981,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,150,102.8112,102.6652,102.664259626629,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,151,102.8601,102.8304,102.559851172687,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,161,101.3418,100.3304,101.205812749904,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,162,103.8311,103.4273,103.75297533329,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,168,106.6352,105.0795,103.812390349395,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,171,100.296,100.1578,101.610211048535,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,180,102.5748,102.0826,100.232754221275,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,181,101.6187,100.7472,99.9104760535469,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,182,101.089,102.2249,100.259153440401,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,186,100.7075,99.7174,99.4861263411105,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,189,103.8352,101.2944,102.229404900509,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,191,100.7919,99.8565,102.963665921184,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,193,103.7581,102.8714,102.981465242098,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,198,102.6233,101.3205,103.955046479404,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,199,101.4321,100.1578,100.110510538848,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,208,103.2416,103.9335,104.631639453332,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,223,101.2114,102.6056,102.078385987279,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,226,102.2691,101.2609,101.520703611875,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,233,101.6542,102.4633,102.218539560938,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,238,99.9809,100.2509,100.008421075081,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,244,105.8843,105.4049,102.171802383343,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,248,98.6747,99.8304,99.9589744732383,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,254,97.0991,98.4124,100.538713821348,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,255,102.9363,102.7981,101.031041082002,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,260,100.4757,100.1913,101.780108992808,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,271,100.8935,101.1615,99.4504399097843,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,282,104.0699,105.2658,103.486012606536,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,286,103.7966,102.3578,101.112776717124,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,287,99.3997,101.1814,101.58910382069,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,288,101.3801,100.9335,102.557431196807,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,290,99.0007,100.3267,99.7869855379827,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,293,105.2182,105.2658,101.872333372081,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,296,100.4043,99.8901,98.1138081165956,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,304,100.5094,102.5689,102.669883363591,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,305,101.7176,102.6056,102.37202651202,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,310,100.7772,101.1615,100.454144891273,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,322,99.9631,98.3665,100.303207655615,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,327,100.9492,99.8304,101.341628591635,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,328,99.398,100.4658,100.441767266457,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,333,97.0759,98.7472,99.5611666378632,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,334,100.3046,100.2907,100.454602591271,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,342,98.1994,97.7099,101.158265776689,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,350,100.679,103.0764,101.658880602187,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,355,99.676,101.3404,103.616834100893,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,363,101.9929,100.3304,101.424054457802,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,367,103.0099,102.8578,102.382356085613,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,373,102.4158,100.9261,102.509745941241,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,388,100.4558,100.1714,101.669714270862,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,389,102.2764,102.3503,101.788276281177,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,391,101.6299,103.8279,103.414799487434,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,397,101.9887,102.5522,101.532507548984,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,398,100.7705,99.8764,101.871082545355,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,407,101.333,102.4832,102.921734767207,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,408,98.4674,98.7273,101.306456742902,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,410,100.3494,101.5453,104.951964999246,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,414,101.7096,100.2708,101.530392752739,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,416,104.1354,103.6888,101.968290350405,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,418,98.8715,100.1975,103.894568682513,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,419,101.3133,100.1379,102.19188676629,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,424,101.4279,100.9137,100.617537678817,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,427,101.7329,102.3242,100.869526739702,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,435,100.1747,99.7373,101.813235690011,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,439,105.6889,105.2658,102.416697476246,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,442,101.167,102.7981,101.2555088295,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,448,100.1656,101.1416,101.556476721441,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,451,103.6882,105.2658,102.670209379341,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,453,101.8466,103.2944,101.901477679938,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,455,102.2604,101.1416,98.6444022919965,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,456,101.6769,102.7447,102.628975610142,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,463,100.2221,101.1814,102.180011743301,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,464,98.1439,99.9162,99.7977878135775,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,465,100.864,100.3043,100.11450065492,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,473,101.0853,102.4633,101.676887450808,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,475,104.9712,105.2124,102.19622425513,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,480,104.8228,103.1062,100.489127339718,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,507,97.2316,97.7435,99.9844062020787,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,508,100.4695,100.3901,101.05927089276,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,513,103.0754,102.8776,101.150808878306,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,514,101.8529,102.7981,102.339842492762,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,517,103.1018,102.7453,102.059988739312,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,522,99.7491,99.3367,100.521904632632,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,543,102.0745,103.195,101.477594661756,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,544,103.4804,102.7186,102.304619908088,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,546,102.4071,103.136,103.650683203575,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,558,102.2703,102.3242,101.555943803066,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,560,100.8473,102.3578,100.721782291439,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,569,102.7779,102.9832,103.824121915731,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,575,97.2712,97.9124,99.6130838473463,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,582,99.5411,98.9957,101.59952608027,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,589,101.2325,102.6652,102.157490750309,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,594,100.8104,100.9596,102.338377783313,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,598,99.7128,98.3528,99.8274134356972,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,602,102.0676,103.1286,102.934618292902,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,604,101.3975,100.3304,101.356626635759,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,606,98.9324,100.7808,100.409320989961,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,607,101.7901,102.636,102.663408610228,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,619,103.6647,101.2012,102.182980611911,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,621,100.0112,100.8006,101.499699904796,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,624,104.7631,102.9571,102.760219035833,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,625,104.0872,104.1,103.687708285853,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,627,99.044,100.7808,100.259593915878,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,634,104.878,102.7186,100.870560488833,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,635,104.7005,105.2124,102.206327374878,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,637,99.387,100.1776,101.287623811764,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,640,102.842,102.3043,100.543883539359,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,644,103.8372,102.1913,101.131349821905,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,648,100.6737,101.8838,101.14690294014,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,649,98.8544,97.1168,101.270515346979,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,655,101.5147,100.7808,100.392843373292,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,657,102.1718,102.9571,102.460746065709,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,658,99.9646,100.9335,100.586663001041,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,660,101.5676,99.9435,101.465527008882,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,671,97.6192,98.7398,101.854547308146,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,686,102.3237,102.3776,101.113546194861,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,692,101.2746,101.2944,102.249517724753,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,699,101.295,102.1882,102.971960639761,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,700,99.3025,98.2932,101.052829407728,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,705,101.8149,101.1416,101.279585377404,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,707,98.9065,99.823,100.680451634304,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,711,100.213,98.2932,100.150307935715,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,713,104.2028,105.1329,102.161358211116,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,716,101.1376,101.3006,102.457088077314,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,721,101.3751,101.523,100.476710126283,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,726,103.2096,102.3776,102.813344392733,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,728,100.9103,102.6652,101.200727279253,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,732,104.5783,105.3987,103.306186097072,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,736,99.2205,98.8329,100.213149659336,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,737,97.3471,98.7472,100.673094263099,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,746,98.8868,99.4696,99.4746234164132,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,751,98.7775,100.4025,101.795473440019,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,756,101.8149,102.7186,102.485079939636,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,758,104.9488,105.1329,101.93358759208,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,760,104.3367,102.9373,102.220239336494,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,771,101.9604,102.7385,102.852701383576,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,774,100.4163,102.2249,100.445343716187,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,779,103.068,103.8416,103.507134315481,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,783,104.386,105.3453,104.666239628516,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,788,98.2645,98.4124,101.438815942565,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,794,100.0052,100.1913,102.434014649452,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,810,101.881,103.0428,104.795604678416,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,821,103.4515,102.8515,101.366622900962,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,826,99.8899,99.3367,99.7194286014789,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,829,100.3686,101.1416,100.832017842828,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,835,99.644,100.3267,100.819229468726,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,843,101.4027,102.7646,102.242632881915,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,844,98.6699,98.8329,101.511748805166,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,849,102.6502,102.7981,101.915547440401,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,851,99.9589,101.241,101.105756474264,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,853,100.9802,102.5857,101.400523642484,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,857,102.1118,100.3242,100.994470018676,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,859,102.7792,102.5857,100.939980035134,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,862,106.3368,105.4844,104.621917877582,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,863,100.7576,101.3143,101.702919659127,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,864,101.682,101.2944,100.744040402111,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,883,103.2767,101.6286,101.342515862876,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,885,98.9618,99.7174,99.8496366806025,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,887,96.5106,97.9124,98.772207689216,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,888,106.5324,105.1329,100.920715518595,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,890,99.0477,98.9957,101.007919939436,"ok"
