"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","GEBV","Additive_Prediction","Dominance_Prediction","Epistatic_Prediction","Status"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",886,103.1439,103.3279,101.76641666655,0.0342259864672952,-0.0996036616594109,0.127398715636034,0.00643093249067177,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",893,101.6135,100.0789,98.003074829464,-3.72911585061878,-2.69816240265114,-0.985974067866236,-0.0449793801014016,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",899,98.8263,99.6044,100.030001736053,-1.70218894402997,-1.05388847950286,-0.378242812053812,-0.270057652473292,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",903,101.9189,101.1416,101.080725512685,-0.651465167397873,-1.37216024335843,0.740503238277063,-0.0198081623165028,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",912,100.1079,101.4398,101.116930386043,-0.615260294039571,0.966514115110954,-1.40356333811974,-0.178211071030786,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",923,102.0337,103.9608,103.818090394252,2.08589971416902,1.91326003995365,0.291628804160055,-0.118989129944682,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",926,102.9526,103.7683,102.89074484651,1.15855416642744,0.495620150291038,0.558839548915636,0.104094467220762,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",928,100.831,102.0826,99.1818181161861,-2.55037256389671,-0.976490973534238,-1.19186914378174,-0.382012446580738,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",930,100.1813,101.2944,101.492195826916,-0.239994853167283,0.565929843838794,-0.909960018263332,0.104035321257255,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",938,101.6897,102.8515,102.126966724258,0.394776044175113,0.572129598331778,0.0352908059057073,-0.212644360062372,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",942,101.7417,102.7186,102.46529921478,0.733108534697529,-0.0988400315171326,0.857722708267468,-0.0257741420528061,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",947,99.7742,100.7808,99.1340896481464,-2.59810103193642,-2.08201000423484,-0.531857352240684,0.015766324539107,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",953,103.5204,103.8217,103.590680355279,1.85848967519611,1.31178829884889,0.617977407164834,-0.0712760308176092,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",958,99.8106,101.2745,101.315008889146,-0.417181790936483,-0.628348848040024,0.169550310557691,0.0416167465458502,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",966,98.1862,100.8006,101.819643598876,0.087452918792907,-0.00508127740651898,0.208639755689611,-0.116105559490185,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",968,101.9422,101.2609,102.553258951961,0.821068271878366,1.5067129345836,-0.522550420026351,-0.163094242678884,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",970,100.3272,98.7,101.640996238061,-0.0911944420218332,0.848507650662077,-0.90454857865364,-0.0351535140302698,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",975,103.0444,100.9137,100.633327367548,-1.09886331253503,-1.47478696518668,0.411224194410635,-0.0353005417589921,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",979,97.9404,98.7671,100.846027264424,-0.886163415658317,-0.897517094457748,0.294880525430635,-0.283526846631203,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",982,99.736,98.3863,98.1908582087553,-3.54133247132754,-2.347136671377,-1.2481155255091,0.05391972555856,"ok"
"simulated","C1",8,0.7,5,1,"R05_F01","C1_R05_F01","GBLUP_ADE",999,100.3351,101.241,100.230778197387,-1.50141248269625,-1.05135607587287,-0.393105866420674,-0.056950540402708,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",6,103.0603,101.9435,100.219302971523,-1.52892701897124,-1.15038095825595,-0.335897351429286,-0.0426487092860089,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",8,98.572,99.8106,100.938106161747,-0.810123828747124,-1.76922976866249,0.8892368703535,0.0698690695618664,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",9,106.1217,103.7087,103.257723259234,1.50949326873987,1.18074219411646,0.266193369668539,0.0625577049548639,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",14,103.2122,101.9832,100.655407976202,-1.09282201429178,-0.26042166801197,-0.704957379081342,-0.127442967198472,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",18,101.8481,102.818,101.614780303226,-0.133449687268469,0.569299942520306,-0.499309492226574,-0.203440137562201,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",19,102.0373,100.8006,100.263816907912,-1.48441308258215,-0.863961607292441,-0.653755254344421,0.0333037790547159,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",32,97.3212,98.7137,98.8180109896335,-2.93021900086072,-1.93582141374487,-0.905086681101403,-0.0893109060144522,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",35,101.0865,100.5255,101.334322589762,-0.413907400732704,-0.417476397083152,0.0829029292213658,-0.0793339328709176,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",39,99.7775,100.4286,101.957061202238,0.208831211744176,1.69338004018928,-1.41962353909149,-0.0649252893536101,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",40,100.9581,99.4025,102.038356490943,0.290126500448674,0.866542237395434,-0.580095350962038,0.00367961401527805,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",43,102.6905,102.5522,101.283154099456,-0.46507589103805,-0.884318733355859,0.446929585572908,-0.0276867432550988,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",51,105.4993,102.2447,101.308488937682,-0.439741052812383,-0.804927149707582,0.468635911014833,-0.103449814119635,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",54,98.6809,99.8168,100.867884197881,-0.880345792612977,-0.207350493544357,-0.793748362074749,0.120753063006129,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",55,106.4209,105.1329,104.08972948755,2.3414994970555,1.41414037669475,0.975613791761372,-0.0482546714006321,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",72,102.8488,100.4199,99.7244362818812,-2.02379370861305,-1.86543071870964,-0.143643628548088,-0.0147193613553193,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",76,107.1226,105.4049,103.719976401249,1.97174641075476,1.26651964210681,0.729309281416357,-0.0240825127684041,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",78,100.3724,101.1416,101.76112884986,0.0128988593661822,-1.15825601638426,1.17617780658239,-0.0050229308319477,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",86,102.3039,100.8006,101.394690706457,-0.353539284036792,-0.371277712223001,0.0563672070005894,-0.0386287788143812,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",88,102.4727,102.7186,102.716620924342,0.968390933848187,0.310382695734141,0.671100194916377,-0.0130919568023312,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",90,97.2113,98.654,100.63125729846,-1.11697269203406,0.03507527220475,-1.10233972677685,-0.0497082374619585,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",96,100.2443,98.6739,100.583995383874,-1.16423460662036,-0.0418172536275856,-1.11110087429154,-0.0113164787012347,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",98,101.3586,100.3503,102.41531065231,0.667080661815299,0.406779858547471,0.28673356460708,-0.0264327613392519,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",99,102.1708,101.5193,102.330495779941,0.58226578944664,1.69382743592278,-1.1948590403498,0.0832973938736552,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",104,103.4245,102.7385,102.610286826967,0.862056836472925,1.11355760865154,-0.269090283373141,0.0175895111945221,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",105,101.4355,102.2447,102.332409028886,0.58417903839205,0.309717242996437,0.26453748979807,0.00992430559754262,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",112,102.398,101.2745,102.467401834862,0.719171844368203,-0.0212736234546681,0.802869481402559,-0.0624240135796873,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",122,103.0155,102.0689,101.12290263686,-0.62532735363422,0.273436383097399,-0.913738719971967,0.0149749832403476,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",123,100.0533,96.2199,100.363882798814,-1.3843471916807,-1.88804014435425,0.493083139427571,0.0106098132459717,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",128,104.8634,101.0528,101.644785037584,-0.103444952909896,0.370278315708145,-0.457529429424229,-0.0161938391938112,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",129,99.982,100.3168,101.274011268794,-0.474218721699876,0.0183682760092432,-0.447058647103538,-0.045528350605582,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",132,103.4927,102.3043,99.6098872858031,-2.13834270469118,-1.45670729167132,-0.693165343865938,0.0115299308460767,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",139,105.9727,105.1329,102.083550075263,0.335320084769136,0.549594073410542,-0.148926834977231,-0.065347153664175,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",143,103.0229,100.4857,99.5613488748822,-2.18688111561213,-0.844960078716877,-1.25527750230198,-0.0866435345932728,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",144,102.2283,101.2944,102.113996742574,0.365766752079589,0.538490964535207,-0.0714729795421213,-0.101251232913497,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",147,103.8224,102.5857,102.987487906879,1.23925791638457,-0.411581336840262,1.63416625987285,0.0166729933519833,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",153,100.1909,98.3863,99.3547224522352,-2.39350753825905,-1.98704706623565,-0.398132282989433,-0.00832818903395868,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",155,103.8311,103.9807,103.948140703995,2.1999107135003,2.44360409690799,-0.256236723152434,0.0125433397447477,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",161,101.3418,100.3304,102.44503457648,0.696804585985337,0.821147631230402,-0.0342609537102318,-0.0900820915348325,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",165,99.9432,100.3043,100.889725090625,-0.858504899869403,-0.989382189029765,0.0923015769627267,0.0385757121976353,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",173,102.1915,101.3143,101.674659329308,-0.0735706611864429,0.640140465010094,-0.645383824099513,-0.0683273020970233,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",174,106.8421,102.9435,103.121751403805,1.37352141331063,1.05366711097375,0.213282570030639,0.106571732306242,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",178,104.7221,102.8342,101.286783900777,-0.461446089717114,-0.643235866440893,0.174023040533727,0.00776673619005103,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",184,104.4832,101.864,101.276531274501,-0.471698715993263,-1.15650001599068,0.603530193986099,0.0812711060113217,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",209,104.8042,103.3279,101.483925150172,-0.264304840322016,-0.816038378187504,0.566932733329607,-0.0151991954641188,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",213,99.2385,99.8304,101.585670065295,-0.162559925199594,-0.500528380388527,0.368785292706873,-0.03081683751794,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",218,98.7684,100.2112,101.392723025808,-0.355506964686292,-0.38333259815699,0.0675162688056408,-0.0396906353349426,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",223,101.2114,102.6056,102.427410048271,0.679180057776609,0.129021986559131,0.579973125805783,-0.0298150545883052,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",226,102.2691,101.2609,101.589711046741,-0.158518943753284,0.182453283532272,-0.210449539655629,-0.130522687629927,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",228,97.6529,98.654,101.73915377034,-0.00907622015384438,0.692966988030066,-0.496684112534022,-0.205359095649888,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",229,101.6148,100.8603,99.305379671427,-2.44285031906729,-1.96720477007031,-0.466023707716213,-0.00962184128077355,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",234,101.7606,100.7074,101.648731654886,-0.0994983356085958,0.554073555489473,-0.546592204814345,-0.106979686283723,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",262,98.536,98.6342,100.888339055518,-0.859890934975934,-0.63347983477865,-0.136718581101512,-0.0896925190957722,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",265,99.352,98.9758,99.0585062688618,-2.68972372163248,-2.7894152767796,0.162441323169555,-0.0627497680224389,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",269,102.2608,102.8242,102.930371247118,1.18214125662356,0.706796559429394,0.511499543454751,-0.0361548462605815,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",270,103.778,102.8838,101.215352784237,-0.532877206256794,0.187927511386296,-0.784153313405989,0.0633485957628986,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",272,99.574,100.9137,100.656677694192,-1.09155229630186,-0.744279161776443,-0.32614812385087,-0.0211250106745441,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",276,103.4488,102.7447,103.69089311656,1.94266312606598,1.1045490666296,0.810480387608914,0.0276336718274666,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",282,104.0699,105.2658,104.348716492096,2.60048650160192,1.72409475462536,0.978007917983988,-0.101616171007433,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",289,95.5513,97.1429,100.209654787184,-1.53857520331035,0.679225377371927,-1.96355157145853,-0.254249009223755,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",297,103.1402,102.9571,103.231751264672,1.48352127417821,1.88513144591536,-0.396856285132581,-0.00475388660456613,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",311,103.2572,102.8342,100.985960970564,-0.76226901993008,-1.13359793650192,0.372564233983057,-0.00123531741121838,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",314,98.5403,100.1714,100.311263396306,-1.4369665941879,-2.0055637551271,0.589471416505921,-0.0208742555667217,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",315,99.4373,100.3304,100.833705901706,-0.91452408878834,-0.848882045581809,-0.0105679348745835,-0.0550741083319477,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",317,100.2779,100.2373,101.562594480763,-0.185635509731023,0.376803439125341,-0.516879008681361,-0.0455599401750025,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",329,99.7316,99.8826,100.04189631399,-1.70633367650476,-2.08427617391383,0.375853180592945,0.00208931681611849,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",331,99.6006,100.4398,100.415791070349,-1.33243892014497,-0.819459487574002,-0.437429191197772,-0.075550241373199,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",333,97.0759,98.7472,100.230826002057,-1.51740398843746,-1.43386987089498,-0.0488159519704579,-0.0347181655720171,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",337,101.4994,100.9398,100.855696018773,-0.892533971720995,-0.586397507394783,-0.258478644406679,-0.0476578199195331,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",339,99.4693,100.1578,101.4835493693,-0.264680621193785,-0.299743099929118,0.107951443729895,-0.0728889649945625,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",349,101.5334,101.864,100.369613417121,-1.37861657337326,-2.19672522238499,0.786169946299606,0.0319387027121231,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",352,101.4439,100.7808,99.9148900034125,-1.83333998708176,-1.89685506609433,0.0527579110640932,0.0107571679484748,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",357,101.2388,100.4099,101.138175734979,-0.610054255515489,0.0927516927210369,-0.670039249713233,-0.0327666985232927,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",362,102.3536,102.3578,100.231814348828,-1.51641564166584,-1.7844863416075,0.233717011363854,0.0343536885778081,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",373,102.4158,100.9261,101.695269551284,-0.0529604392099775,1.15755068894133,-1.30725954777339,0.0967484196220871,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",379,102.0477,102.7981,102.338476308082,0.590246317587946,0.477294928975974,0.165464680603663,-0.0525132919916903,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",387,99.5652,100.5193,98.4780689579705,-3.2701610325238,-2.06288269312519,-1.24080583714872,0.0335274977501152,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",388,100.4558,100.1714,101.481486184175,-0.266743806318979,-1.11838334728896,0.86379082338213,-0.0121512824121468,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",391,101.6299,103.8279,103.252124977716,1.50389498722208,0.706650546368063,0.629865692376502,0.167378748477517,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",393,103.0948,102.7186,103.412034808581,1.6638048180863,0.0415055027037836,1.64598974531147,-0.0236904299289475,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",395,98.0406,97.8789,98.2051713969442,-3.54305859355006,-2.20319675256927,-1.25691687594798,-0.0829449650328109,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",397,101.9887,102.5522,101.854098129244,0.105868138749549,-0.381740621745978,0.500062548290947,-0.0124537877954205,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",415,97.5748,99.3565,101.195919888843,-0.552310101651752,-0.79586792424397,0.41210173814595,-0.168543915553732,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",417,98.1457,99.7373,101.951636849217,0.203406858723082,0.309986030600064,-0.0283642977733377,-0.0782148741036444,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",420,99.2449,100.3043,100.879821750016,-0.868408240478699,-1.01062851769125,0.282273116376623,-0.140052839164071,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",432,97.8504,99.9099,100.601015003156,-1.14721498733848,-1.01872134995214,-0.137359774860985,0.00886613747464629,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",433,104.3778,105.2658,102.849894553662,1.10166456316797,0.816537289828371,0.347463277050536,-0.0623360037109324,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",436,103.4091,103.6553,102.415779469421,0.667549478926363,0.397143024271453,0.183713910792861,0.086692543862049,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",440,97.0801,97.3963,98.015627929942,-3.73260206055225,-3.08520311224298,-0.593508952094057,-0.0538899962152217,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",443,101.5901,102.4832,102.605732347041,0.857502356546297,1.2677525585269,-0.475312079826678,0.0650618778460718,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",446,97.1998,98.3863,99.4590598451478,-2.28917014534651,-1.63555817582593,-0.577287506927223,-0.0763244625933568,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",452,100.2898,101.2745,102.108095019941,0.359865029446755,-0.46319157534186,0.794482231195533,0.0285743735930817,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",455,102.2604,101.1416,100.651285312618,-1.09694467787641,-1.79320671331836,0.769046550637492,-0.0727845151955488,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",459,102.9825,103.8217,102.663406373655,0.915176383160885,0.372777177602525,0.54701297745613,-0.00461377189777013,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",461,98.4865,100.1578,101.945475992603,0.197246002108328,0.1018692255936,0.161894226299073,-0.0665174497843444,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",464,98.1439,99.9162,100.923756603078,-0.82447338741659,-0.79687653167071,-0.030454002526537,0.00285714678065714,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",472,100.2705,100.436,101.487138371205,-0.261091619289724,1.10801122079718,-1.35689410603678,-0.0122087340501273,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",478,100.8368,102.6851,103.056657519457,1.30842752896235,-0.0839364004041345,1.35868597522207,0.0336779541444192,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",484,102.8858,103.8478,102.23073225468,0.482502264186056,0.446523623140785,0.0682097925997423,-0.0322311515544712,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",488,104.9353,105.6298,103.701656570489,1.95342657999496,2.58676468756937,-0.581600714564969,-0.0517373930094486,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",489,99.0667,100.1913,101.913548427952,0.16531843745793,-0.185153698859214,0.378409928380638,-0.0279377920634934,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",491,105.1287,102.6652,99.094792585564,-2.65343740493031,-1.84487049939194,-0.70178455489174,-0.106782350646633,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",495,103.6629,102.9137,100.439589213045,-1.30864077744901,-1.49235690051447,0.240258584411584,-0.0565424613461266,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",498,100.9508,101.2745,102.39310743419,0.644877443695721,-0.0351445763614024,0.638638525357349,0.0413834946997743,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",500,103.526,103.9869,103.406706113568,1.65847612307398,2.10858788982153,-0.446964977225864,-0.0031467895216783,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",501,101.9889,99.6981,98.1259282814281,-3.62230170906617,-2.78322167883161,-0.917911498077794,0.0788314678432331,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",508,100.4695,100.3901,100.401750551599,-1.34647943889518,-0.997712080348311,-0.406664228951519,0.057896870404652,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",513,103.0754,102.8776,102.134217476714,0.385987486219238,0.713229280686516,-0.386706989286317,0.0594651948190391,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",519,98.4292,100.0783,102.045972311458,0.297742320963749,0.0615104752667202,0.359945413464048,-0.123713567767019,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",523,101.3701,101.0193,100.687512289931,-1.06071770056313,0.114649360374838,-1.19014415477018,0.0147770938322172,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",531,102.8328,101.864,101.388914441479,-0.359315549014819,-1.10870736498601,0.793510756838989,-0.0441189408677977,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",532,102.4843,100.8603,99.9365007143125,-1.8117292761818,-2.17043876610801,0.330949850788467,0.0277596391377469,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",533,100.1024,100.8603,100.385618695062,-1.36261129543196,-1.52285793919318,0.107346129811273,0.0529005139499541,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",539,99.2422,99.7969,101.334335354093,-0.413894636401676,-0.239829363039612,-0.120771888169262,-0.0532933851928025,"ok"
